CRN,Class Name,Professor Name,Location
10101,Introduction to Computer Science,Dr. John Smith,CS-101
10202,Data Structures and Algorithms,Prof. María González,ENG-202
10303,Linear Algebra,Doç. Dr. Ahmet Yılmaz,MATH-303
10404,Physics I,Prof. Олександр Бондаренко,PHY-404
10505,Chemistry Basics,Dr. Sofia Hernández,CHEM-505
10606,Philosophy of Mind,Prof. David Wright,PHIL-106
10707,Statistics and Probability,Dr. Isabella Oliveira,STAT-207
10808,Economics Principles,Prof. Максим Коваленко,ECO-308
10909,Artificial Intelligence,Dr. Benjamin Carter,CS-409
11010,Modern European History,Prof. Lucia Bianchi,HIST-510
11111,Creative Writing,Dr. Emily Carter,LIT-111
11212,Biological Sciences,Prof. Adrián Gutiérrez,BIO-212
11313,Machine Learning,Doç. Dr. Emre Kaya,CS-313
11414,Organic Chemistry,Dr. Julia Novak,CHEM-414
11515,Environmental Science,Prof. Валентина Іванова,ENV-515
11616,Music Theory,Dr. Matteo Rossi,MUS-616
11717,Digital Marketing,Prof. Emma Robinson,MKT-717
11818,Physics II,Dr. Carlos Mendoza,PHY-818
11919,Programming Languages,Prof. Надія Коваленко,CS-919
12020,Modern Art History,Dr. Sophia Brown,ART-020
12121,Quantum Mechanics,Prof. Isaac Thompson,PHY-121
12222,Game Development,Dr. Raj Patel,CS-222
12323,Neuroscience Fundamentals,Prof. Claire Dubois,BIO-323
12424,Ethical Hacking,"Prof. James Carter, Dr. Olivia Scott",CS-424
12525,Artificial Life,"Prof. Alan Richardson, Dr. Emily Wang",CS-525
12626,Medieval Literature,"Prof. Robert King, Dr. Sarah Adams",LIT-626
12727,Environmental Policy,"Prof. Maria Lopez, Dr. Ethan Taylor",ENV-727
12828,Advanced Machine Learning,"Prof. Kai Nakamura, Dr. Priya Desai",CS-828
12929,Political Philosophy,Prof. Samuel Garcia,PHIL-929
13030,Theoretical Physics,"Prof. Elena Petrova, Dr. Thomas Becker",PHY-030
