Student ID,Student Name,CRN,Major
20001,Alex Johnson,10101,Computer Science
20001,Alex Johnson,10202,Software Engineering
20002,Emily Carter,10101,Computer Science
20002,Emily Carter,10303,Mathematics
20003,Daniel Wright,10202,Software Engineering
20003,Daniel Wright,10404,Physics
20004,Sophia Brown,10202,Software Engineering
20004,Sophia Brown,10505,Chemistry
20005,Benjamin Carter,10303,Mathematics
20005,Benjamin Carter,10606,Philosophy
20006,Olivia Davis,10303,Mathematics
20007,Ethan Lewis,10404,Physics
20007,Ethan Lewis,10707,Statistics
20008,Emma Robinson,10404,Physics
20009,Noah Martinez,10505,Chemistry
20009,Noah Martinez,10808,Economics
20010,Lucas White,10505,Chemistry
20010,Lucas White,10909,Artificial Intelligence
20011,Mia Thompson,10606,Philosophy
20011,Mia Thompson,11010,History
20012,David Parker,10606,Philosophy
20013,Isabella Scott,10707,Statistics
20013,Isabella Scott,11111,Creative Writing
20014,Liam Nelson,10707,Statistics
20015,Charlotte Hall,10808,Economics
20015,Charlotte Hall,11313,Machine Learning
20016,James Green,10808,Economics
20016,James Green,11414,Organic Chemistry
20017,Sophia Wilson,10909,Artificial Intelligence
20018,Henry Baker,10909,Artificial Intelligence
20018,Henry Baker,11515,Environmental Science
20019,Ava Adams,11010,History
20019,Ava Adams,11616,Music Theory
20020,Michael Hughes,11010,History
20021,张伟 (Zhang Wei),10303,Mathematics
20021,张伟 (Zhang Wei),10404,Physics
20022,田中良 (Tian Zhongliang),10202,Software Engineering
20022,田中良 (Tian Zhongliang),10101,Computer Science
20023,陈芳 (Chen Fang),10505,Chemistry
20023,陈芳 (Chen Fang),10909,Artificial Intelligence
20024,Elena Petrova,11313,Machine Learning
20024,Elena Petrova,10707,Statistics
20025,Ahmed Khalid,11515,Environmental Science
20025,Ahmed Khalid,12020,Modern Art History
20026,Надія Коваленко (Nadiya Kovalenko),11919,Programming Languages
20027,Emre Kaya,11111,Creative Writing
20027,Emre Kaya,11818,Physics II
20028,Sofia Hernández,10101,Computer Science
20028,Sofia Hernández,10303,Mathematics
20029,Carlos Mendoza,10505,Chemistry
20029,Carlos Mendoza,10606,Philosophy
20030,Lucia Bianchi,10202,Software Engineering
20030,Lucia Bianchi,12121,Quantum Mechanics
20031,Matteo Rossi,10404,Physics
20031,Matteo Rossi,11515,Environmental Science
20032,Olivia Smith,11717,Digital Marketing
20032,Olivia Smith,10909,Artificial Intelligence
20033,Ethan Zhang,10101,Computer Science
20033,Ethan Zhang,10303,Mathematics
20034,Emma Novak,11212,Biological Sciences
20034,Emma Novak,10505,Chemistry
20035,David Wright,12727,Environmental Policy
20036,Kai Nakamura,12828,Advanced Machine Learning
20037,Priya Desai,11313,Machine Learning
20038,Samuel Garcia,12929,Political Philosophy
20039,Elisa Müller,10303,Mathematics
20040,Valentina Ivanova,11515,Environmental Science
